date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2024-05-01,P001,Producto 1,4,51800.0,0,39624
2024-05-02,P001,Producto 1,5,51800.0,0,39624
2024-05-03,P001,Producto 1,4,51800.0,0,39624
2024-05-04,P001,Producto 1,8,51800.0,500,39624
2024-05-05,P001,Producto 1,3,51800.0,0,39624
2024-05-06,P001,Producto 1,6,51800.0,0,39624
2024-05-07,P001,Producto 1,3,51800.0,0,39624
2024-05-08,P001,Producto 1,4,51800.0,0,39985
2024-05-09,P001,Producto 1,4,50000.0,0,39985
2024-05-10,P001,Producto 1,4,50000.0,0,39985
2024-05-11,P001,Producto 1,3,50000.0,0,39985
2024-05-12,P001,Producto 1,6,50000.0,0,39985
2024-05-13,P001,Producto 1,5,50000.0,0,39985
2024-05-14,P001,Producto 1,7,50000.0,0,39985
2024-05-15,P001,Producto 1,5,50000.0,0,40128
2024-05-16,P001,Producto 1,5,50000.0,0,40128
2024-05-17,P001,Producto 1,5,50000.0,0,40128
2024-05-18,P001,Producto 1,3,50000.0,0,40128
2024-05-19,P001,Producto 1,3,50000.0,0,40128
2024-05-20,P001,Producto 1,5,50000.0,0,40128
2024-05-21,P001,Producto 1,4,50000.0,0,40128
2024-05-22,P001,Producto 1,4,50000.0,0,40079
2024-05-23,P001,Producto 1,5,50000.0,0,40079
2024-05-24,P001,Producto 1,4,50900.0,0,40079
2024-05-25,P001,Producto 1,8,50900.0,0,40079
2024-05-26,P001,Producto 1,6,50900.0,0,40079
2024-05-27,P001,Producto 1,5,50900.0,0,40079
2024-05-28,P001,Producto 1,5,50900.0,0,40079
2024-05-29,P001,Producto 1,5,50900.0,1000,40359
2024-05-30,P001,Producto 1,8,50900.0,0,40359
2024-05-31,P001,Producto 1,4,50900.0,0,40359
2024-06-01,P001,Producto 1,3,50900.0,0,40359
2024-06-02,P001,Producto 1,8,50900.0,500,40359
2024-06-03,P001,Producto 1,6,50900.0,0,40359
2024-06-04,P001,Producto 1,3,50900.0,1000,40359
2024-06-05,P001,Producto 1,5,50900.0,0,40409
2024-06-06,P001,Producto 1,6,50900.0,0,40409
2024-06-07,P001,Producto 1,7,50900.0,0,40409
2024-06-08,P001,Producto 1,7,52900.0,0,40409
2024-06-09,P001,Producto 1,2,52900.0,0,40409
2024-06-10,P001,Producto 1,6,52900.0,0,40409
2024-06-11,P001,Producto 1,5,52900.0,500,40409
2024-06-12,P001,Producto 1,5,52900.0,0,40391
2024-06-13,P001,Producto 1,1,52900.0,0,40391
2024-06-14,P001,Producto 1,5,52900.0,0,40391
2024-06-15,P001,Producto 1,3,52900.0,0,40391
2024-06-16,P001,Producto 1,2,52900.0,0,40391
2024-06-17,P001,Producto 1,4,52900.0,0,40391
2024-06-18,P001,Producto 1,5,52900.0,0,40391
2024-06-19,P001,Producto 1,5,52900.0,0,40166
2024-06-20,P001,Producto 1,5,52900.0,0,40166
2024-06-21,P001,Producto 1,5,52900.0,0,40166
2024-06-22,P001,Producto 1,6,52900.0,0,40166
2024-06-23,P001,Producto 1,5,51200.0,0,40166
2024-06-24,P001,Producto 1,4,51200.0,0,40166
2024-06-25,P001,Producto 1,3,51200.0,0,40166
2024-06-26,P001,Producto 1,1,51200.0,500,43444
2024-06-27,P001,Producto 1,7,51200.0,0,43444
2024-06-28,P001,Producto 1,6,51200.0,0,43444
2024-06-29,P001,Producto 1,7,51200.0,0,43444
2024-06-30,P001,Producto 1,8,51200.0,0,43444
2024-07-01,P001,Producto 1,9,51200.0,0,43444
2024-07-02,P001,Producto 1,5,51200.0,0,43444
2024-07-03,P001,Producto 1,3,51200.0,0,43384
2024-07-04,P001,Producto 1,4,51200.0,500,43384
2024-07-05,P001,Producto 1,5,51200.0,0,43384
2024-07-06,P001,Producto 1,7,51200.0,0,43384
2024-07-07,P001,Producto 1,7,51200.0,0,43384
2024-07-08,P001,Producto 1,5,58000.0,0,43384
2024-07-09,P001,Producto 1,2,58000.0,0,43384
2024-07-10,P001,Producto 1,4,58000.0,0,43474
2024-07-11,P001,Producto 1,4,58000.0,0,43474
2024-07-12,P001,Producto 1,6,58000.0,0,43474
2024-07-13,P001,Producto 1,3,58000.0,0,43474
2024-07-14,P001,Producto 1,4,58000.0,0,43474
2024-07-15,P001,Producto 1,3,58000.0,0,43474
2024-07-16,P001,Producto 1,6,58000.0,0,43474
2024-07-17,P001,Producto 1,5,58000.0,0,43457
2024-07-18,P001,Producto 1,7,58000.0,0,43457
2024-07-19,P001,Producto 1,5,58000.0,0,43457
2024-07-20,P001,Producto 1,3,58000.0,0,43457
2024-07-21,P001,Producto 1,4,58000.0,0,43457
2024-07-22,P001,Producto 1,6,58000.0,0,43457
2024-07-23,P001,Producto 1,4,57200.0,0,43457
2024-07-24,P001,Producto 1,8,57200.0,0,43367
2024-07-25,P001,Producto 1,5,57200.0,0,43367
2024-07-26,P001,Producto 1,6,57200.0,0,43367
2024-07-27,P001,Producto 1,2,57200.0,0,43367
2024-07-28,P001,Producto 1,5,57200.0,500,43367
2024-07-29,P001,Producto 1,4,57200.0,0,43367
2024-07-30,P001,Producto 1,7,57200.0,0,43367
2024-07-31,P001,Producto 1,5,57200.0,0,43404
2024-08-01,P001,Producto 1,4,57200.0,0,43404
2024-08-02,P001,Producto 1,5,57200.0,0,43404
2024-08-03,P001,Producto 1,3,57200.0,0,43404
2024-08-04,P001,Producto 1,5,57200.0,0,43404
2024-08-05,P001,Producto 1,4,57200.0,0,43404
2024-08-06,P001,Producto 1,3,57200.0,0,43404
2024-08-07,P001,Producto 1,3,56100.0,500,43493
2024-08-08,P001,Producto 1,7,56100.0,0,43493
2024-08-09,P001,Producto 1,4,56100.0,0,43493
2024-08-10,P001,Producto 1,5,56100.0,0,43493
2024-08-11,P001,Producto 1,5,56100.0,0,43493
2024-08-12,P001,Producto 1,5,56100.0,0,43493
2024-08-13,P001,Producto 1,5,56100.0,0,43493
2024-08-14,P001,Producto 1,10,56100.0,0,43848
2024-08-15,P001,Producto 1,3,56100.0,500,43848
2024-08-16,P001,Producto 1,1,56100.0,0,43848
2024-08-17,P001,Producto 1,3,56100.0,500,43848
2024-08-18,P001,Producto 1,3,56100.0,0,43848
2024-08-19,P001,Producto 1,4,56100.0,0,43848
2024-08-20,P001,Producto 1,4,56100.0,0,43848
2024-08-21,P001,Producto 1,4,56100.0,1000,43898
2024-08-22,P001,Producto 1,7,56500.0,0,43898
2024-08-23,P001,Producto 1,6,56500.0,0,43898
2024-08-24,P001,Producto 1,6,56500.0,0,43898
2024-08-25,P001,Producto 1,6,56500.0,0,43898
2024-08-26,P001,Producto 1,6,56500.0,0,43898
2024-08-27,P001,Producto 1,4,56500.0,0,43898
2024-08-28,P001,Producto 1,4,56500.0,0,43817
2024-08-29,P001,Producto 1,6,56500.0,0,43817
2024-08-30,P001,Producto 1,6,56500.0,1000,43817
2024-08-31,P001,Producto 1,5,56500.0,0,43817
2024-09-01,P001,Producto 1,4,56500.0,0,43817
2024-09-02,P001,Producto 1,3,56500.0,0,43817
2024-09-03,P001,Producto 1,2,56500.0,0,43817
2024-09-04,P001,Producto 1,7,56500.0,0,43824
2024-09-05,P001,Producto 1,4,56500.0,0,43824
2024-09-06,P001,Producto 1,5,57700.0,0,43824
2024-09-07,P001,Producto 1,4,57700.0,0,43824
2024-09-08,P001,Producto 1,3,57700.0,0,43824
2024-09-09,P001,Producto 1,4,57700.0,0,43824
2024-09-10,P001,Producto 1,6,57700.0,0,43824
2024-09-11,P001,Producto 1,5,57700.0,0,43810
2024-09-12,P001,Producto 1,5,57700.0,0,43810
2024-09-13,P001,Producto 1,5,57700.0,0,43810
2024-09-14,P001,Producto 1,5,57700.0,0,43810
2024-09-15,P001,Producto 1,2,57700.0,0,43810
2024-09-16,P001,Producto 1,4,57700.0,0,43810
2024-09-17,P001,Producto 1,3,57700.0,0,43810
2024-09-18,P001,Producto 1,1,57700.0,0,44004
2024-09-19,P001,Producto 1,5,57700.0,0,44004
2024-09-20,P001,Producto 1,4,57700.0,0,44004
2024-09-21,P001,Producto 1,4,58200.0,0,44004
2024-09-22,P001,Producto 1,4,58200.0,0,44004
2024-09-23,P001,Producto 1,6,58200.0,0,44004
2024-09-24,P001,Producto 1,7,58200.0,0,44004
2024-09-25,P001,Producto 1,3,58200.0,0,45343
2024-09-26,P001,Producto 1,5,58200.0,0,45343
2024-09-27,P001,Producto 1,3,58200.0,0,45343
2024-09-28,P001,Producto 1,3,58200.0,0,45343
2024-09-29,P001,Producto 1,2,58200.0,0,45343
2024-09-30,P001,Producto 1,4,58200.0,0,45343
2024-10-01,P001,Producto 1,2,58200.0,500,45343
2024-10-02,P001,Producto 1,4,58200.0,0,45527
2024-10-03,P001,Producto 1,5,58200.0,0,45527
2024-10-04,P001,Producto 1,6,58200.0,0,45527
2024-10-05,P001,Producto 1,2,58200.0,0,45527
2024-10-06,P001,Producto 1,4,58800.0,0,45527
2024-10-07,P001,Producto 1,3,58800.0,0,45527
2024-10-08,P001,Producto 1,4,58800.0,0,45527
2024-10-09,P001,Producto 1,4,58800.0,0,45659
2024-10-10,P001,Producto 1,4,58800.0,0,45659
2024-10-11,P001,Producto 1,4,58800.0,0,45659
2024-10-12,P001,Producto 1,4,58800.0,0,45659
2024-10-13,P001,Producto 1,1,58800.0,0,45659
2024-10-14,P001,Producto 1,3,58800.0,0,45659
2024-10-15,P001,Producto 1,4,58800.0,0,45659
2024-10-16,P001,Producto 1,5,58800.0,0,45574
2024-10-17,P001,Producto 1,2,58800.0,0,45574
2024-10-18,P001,Producto 1,4,58800.0,0,45574
2024-10-19,P001,Producto 1,5,58800.0,0,45574
2024-10-20,P001,Producto 1,5,58800.0,0,45574
2024-10-21,P001,Producto 1,4,61600.0,0,45574
2024-10-22,P001,Producto 1,6,61600.0,0,45574
2024-10-23,P001,Producto 1,3,61600.0,0,45630
2024-10-24,P001,Producto 1,2,61600.0,0,45630
2024-10-25,P001,Producto 1,4,61600.0,0,45630
2024-10-26,P001,Producto 1,5,61600.0,0,45630
2024-10-27,P001,Producto 1,4,61600.0,0,45630
2024-10-28,P001,Producto 1,5,61600.0,0,45630
2024-10-29,P001,Producto 1,5,61600.0,0,45630
2024-10-30,P001,Producto 1,4,61600.0,500,45854
2024-10-31,P001,Producto 1,4,61600.0,0,45854
2024-11-01,P001,Producto 1,3,61600.0,0,45854
2024-11-02,P001,Producto 1,4,61600.0,0,45854
2024-11-03,P001,Producto 1,2,61600.0,0,45854
2024-11-04,P001,Producto 1,6,61600.0,0,45854
2024-11-05,P001,Producto 1,5,61000.0,0,45854
2024-11-06,P001,Producto 1,4,61000.0,0,45910
2024-11-07,P001,Producto 1,4,61000.0,0,45910
2024-11-08,P001,Producto 1,4,61000.0,0,45910
2024-11-09,P001,Producto 1,4,61000.0,0,45910
2024-11-10,P001,Producto 1,5,61000.0,0,45910
2024-11-11,P001,Producto 1,4,61000.0,0,45910
2024-11-12,P001,Producto 1,5,61000.0,0,45910
2024-11-13,P001,Producto 1,10,61000.0,0,45787
2024-11-14,P001,Producto 1,7,61000.0,500,45787
2024-11-15,P001,Producto 1,5,61000.0,0,45787
2024-11-16,P001,Producto 1,5,61000.0,0,45787
2024-11-17,P001,Producto 1,5,61000.0,0,45787
2024-11-18,P001,Producto 1,3,61000.0,0,45787
2024-11-19,P001,Producto 1,7,61000.0,0,45787
2024-11-20,P001,Producto 1,4,59200.0,0,45767
2024-11-21,P001,Producto 1,7,59200.0,0,45767
2024-11-22,P001,Producto 1,2,59200.0,0,45767
2024-11-23,P001,Producto 1,4,59200.0,0,45767
2024-11-24,P001,Producto 1,7,59200.0,0,45767
2024-11-25,P001,Producto 1,4,59200.0,0,45767
2024-11-26,P001,Producto 1,6,59200.0,500,45767
2024-11-27,P001,Producto 1,1,59200.0,0,45819
2024-11-28,P001,Producto 1,4,59200.0,0,45819
2024-11-29,P001,Producto 1,6,59200.0,0,45819
2024-11-30,P001,Producto 1,7,59200.0,0,45819
2024-12-01,P001,Producto 1,6,59200.0,0,45819
2024-12-02,P001,Producto 1,5,59200.0,0,45819
2024-12-03,P001,Producto 1,5,59200.0,0,45819
2024-12-04,P001,Producto 1,3,59200.0,0,45853
2024-12-05,P001,Producto 1,6,63000.0,0,45853
2024-12-06,P001,Producto 1,3,63000.0,0,45853
2024-12-07,P001,Producto 1,6,63000.0,0,45853
2024-12-08,P001,Producto 1,3,63000.0,0,45853
2024-12-09,P001,Producto 1,5,63000.0,0,45853
2024-12-10,P001,Producto 1,7,63000.0,0,45853
2024-12-11,P001,Producto 1,5,63000.0,0,45545
2024-12-12,P001,Producto 1,6,63000.0,0,45545
2024-12-13,P001,Producto 1,1,63000.0,0,45545
2024-12-14,P001,Producto 1,6,63000.0,0,45545
2024-12-15,P001,Producto 1,6,63000.0,0,45545
2024-12-16,P001,Producto 1,5,63000.0,0,45545
2024-12-17,P001,Producto 1,3,63000.0,0,45545
2024-12-18,P001,Producto 1,5,63000.0,0,45555
2024-12-19,P001,Producto 1,4,63000.0,0,45555
2024-12-20,P001,Producto 1,3,63100.0,0,45555
2024-12-21,P001,Producto 1,5,63100.0,0,45555
2024-12-22,P001,Producto 1,5,63100.0,0,45555
2024-12-23,P001,Producto 1,4,63100.0,0,45555
2024-12-24,P001,Producto 1,4,63100.0,0,45555
2024-12-25,P001,Producto 1,6,63100.0,0,48324
2024-12-26,P001,Producto 1,7,63100.0,0,48324
2024-12-27,P001,Producto 1,4,63100.0,0,48324
2024-12-28,P001,Producto 1,5,63100.0,0,48324
2024-12-29,P001,Producto 1,5,63100.0,0,48324
2024-12-30,P001,Producto 1,5,63100.0,0,48324
2024-12-31,P001,Producto 1,5,63100.0,0,48324
2020-01-01,P002,Producto 2,14,16500.0,0,12219
2020-01-02,P002,Producto 2,17,16500.0,0,12219
2020-01-03,P002,Producto 2,16,16500.0,0,12219
2020-01-04,P002,Producto 2,14,16500.0,0,12219
2020-01-05,P002,Producto 2,11,16500.0,0,12219
2020-01-06,P002,Producto 2,7,16500.0,0,12219
2020-01-07,P002,Producto 2,18,16500.0,0,12219
2020-01-08,P002,Producto 2,23,16500.0,0,12232
2020-01-09,P002,Producto 2,20,16500.0,0,12232
2020-01-10,P002,Producto 2,23,16500.0,0,12232
2020-01-11,P002,Producto 2,18,16500.0,0,12232
2020-01-12,P002,Producto 2,14,16500.0,0,12232
2020-01-13,P002,Producto 2,13,16500.0,0,12232
2020-01-14,P002,Producto 2,26,16500.0,0,12232
2020-01-15,P002,Producto 2,8,16500.0,0,12293
2020-01-16,P002,Producto 2,17,16800.0,0,12293
2020-01-17,P002,Producto 2,15,16800.0,0,12293
2020-01-18,P002,Producto 2,14,16800.0,0,12293
2020-01-19,P002,Producto 2,15,16800.0,0,12293
2020-01-20,P002,Producto 2,12,16800.0,0,12293
2020-01-21,P002,Producto 2,13,16800.0,0,12293
2020-01-22,P002,Producto 2,21,16800.0,0,12213
2020-01-23,P002,Producto 2,21,16800.0,0,12213
2020-01-24,P002,Producto 2,19,16800.0,0,12213
2020-01-25,P002,Producto 2,21,16800.0,0,12213
2020-01-26,P002,Producto 2,19,16800.0,0,12213
2020-01-27,P002,Producto 2,6,16800.0,0,12213
2020-01-28,P002,Producto 2,13,16800.0,0,12213
2020-01-29,P002,Producto 2,14,16800.0,0,12233
2020-01-30,P002,Producto 2,15,16800.0,500,12233
2020-01-31,P002,Producto 2,24,15300.0,0,12233
2020-02-01,P002,Producto 2,18,15300.0,0,12233
2020-02-02,P002,Producto 2,18,15300.0,0,12233
2020-02-03,P002,Producto 2,11,15300.0,0,12233
2020-02-04,P002,Producto 2,13,15300.0,0,12233
2020-02-05,P002,Producto 2,23,15300.0,0,12175
2020-02-06,P002,Producto 2,10,15300.0,0,12175
2020-02-07,P002,Producto 2,23,15300.0,0,12175
2020-02-08,P002,Producto 2,16,15300.0,0,12175
2020-02-09,P002,Producto 2,10,15300.0,500,12175
2020-02-10,P002,Producto 2,23,15300.0,0,12175
2020-02-11,P002,Producto 2,16,15300.0,0,12175
2020-02-12,P002,Producto 2,18,15300.0,0,12220
2020-02-13,P002,Producto 2,15,15300.0,0,12220
2020-02-14,P002,Producto 2,18,15300.0,0,12220
2020-02-15,P002,Producto 2,14,17600.0,0,12220
2020-02-16,P002,Producto 2,6,17600.0,0,12220
2020-02-17,P002,Producto 2,22,17600.0,0,12220
2020-02-18,P002,Producto 2,9,17600.0,0,12220
2020-02-19,P002,Producto 2,17,17600.0,0,12245
2020-02-20,P002,Producto 2,12,17600.0,500,12245
2020-02-21,P002,Producto 2,17,17600.0,500,12245
2020-02-22,P002,Producto 2,18,17600.0,0,12245
2020-02-23,P002,Producto 2,4,17600.0,0,12245
2020-02-24,P002,Producto 2,12,17600.0,0,12245
2020-02-25,P002,Producto 2,16,17600.0,0,12245
2020-02-26,P002,Producto 2,17,17600.0,0,12274
2020-02-27,P002,Producto 2,12,17600.0,0,12274
2020-02-28,P002,Producto 2,13,17600.0,0,12274
2020-02-29,P002,Producto 2,13,17600.0,0,12274
2020-03-01,P002,Producto 2,23,17000.0,0,12274
2020-03-02,P002,Producto 2,26,17000.0,0,12274
2020-03-03,P002,Producto 2,11,17000.0,0,12274
2020-03-04,P002,Producto 2,18,17000.0,0,12362
2020-03-05,P002,Producto 2,18,17000.0,0,12362
2020-03-06,P002,Producto 2,18,17000.0,0,12362
2020-03-07,P002,Producto 2,14,17000.0,0,12362
2020-03-08,P002,Producto 2,12,17000.0,0,12362
2020-03-09,P002,Producto 2,15,17000.0,0,12362
2020-03-10,P002,Producto 2,5,17000.0,0,12362
2020-03-11,P002,Producto 2,12,17000.0,0,12472
2020-03-12,P002,Producto 2,22,17000.0,0,12472
2020-03-13,P002,Producto 2,12,17000.0,0,12472
2020-03-14,P002,Producto 2,25,17000.0,0,12472
2020-03-15,P002,Producto 2,8,17000.0,0,12472
2020-03-16,P002,Producto 2,19,15500.0,0,12472
2020-03-17,P002,Producto 2,20,15500.0,0,12472
2020-03-18,P002,Producto 2,21,15500.0,0,12486
2020-03-19,P002,Producto 2,18,15500.0,0,12486
2020-03-20,P002,Producto 2,7,15500.0,500,12486
2020-03-21,P002,Producto 2,22,15500.0,0,12486
2020-03-22,P002,Producto 2,16,15500.0,0,12486
2020-03-23,P002,Producto 2,12,15500.0,1000,12486
2020-03-24,P002,Producto 2,17,15500.0,0,12486
2020-03-25,P002,Producto 2,24,15500.0,0,12437
2020-03-26,P002,Producto 2,18,15500.0,0,12437
2020-03-27,P002,Producto 2,16,15500.0,0,12437
2020-03-28,P002,Producto 2,24,15500.0,0,12437
2020-03-29,P002,Producto 2,14,15500.0,0,12437
2020-03-30,P002,Producto 2,12,15500.0,0,12437
2020-03-31,P002,Producto 2,18,17600.0,0,12437
2020-04-01,P002,Producto 2,26,17600.0,0,13247
2020-04-02,P002,Producto 2,17,17600.0,0,13247
2020-04-03,P002,Producto 2,24,17600.0,0,13247
2020-04-04,P002,Producto 2,19,17600.0,0,13247
2020-04-05,P002,Producto 2,21,17600.0,0,13247
2020-04-06,P002,Producto 2,13,17600.0,0,13247
2020-04-07,P002,Producto 2,17,17600.0,0,13247
2020-04-08,P002,Producto 2,19,17600.0,0,13315
2020-04-09,P002,Producto 2,16,17600.0,0,13315
2020-04-10,P002,Producto 2,22,17600.0,0,13315
2020-04-11,P002,Producto 2,14,17600.0,0,13315
2020-04-12,P002,Producto 2,17,17600.0,0,13315
2020-04-13,P002,Producto 2,19,17600.0,500,13315
2020-04-14,P002,Producto 2,17,17600.0,0,13315
2020-04-15,P002,Producto 2,12,17600.0,0,13282
2020-04-16,P002,Producto 2,22,17600.0,0,13282
2020-04-17,P002,Producto 2,15,17600.0,0,13282
2020-04-18,P002,Producto 2,20,17600.0,0,13282
2020-04-19,P002,Producto 2,20,17600.0,0,13282
2020-04-20,P002,Producto 2,21,17600.0,0,13282
2020-04-21,P002,Producto 2,12,17600.0,1000,13282
2020-04-22,P002,Producto 2,20,17600.0,0,13321
2020-04-23,P002,Producto 2,15,17600.0,500,13321
2020-04-24,P002,Producto 2,21,17600.0,0,13321
2020-04-25,P002,Producto 2,21,17600.0,500,13321
2020-04-26,P002,Producto 2,14,17600.0,0,13321
2020-04-27,P002,Producto 2,17,17600.0,0,13321
2020-04-28,P002,Producto 2,17,17600.0,0,13321
2020-04-29,P002,Producto 2,20,17600.0,0,13245
2020-04-30,P002,Producto 2,13,17000.0,0,13245
2020-05-01,P002,Producto 2,24,17000.0,0,13245
2020-05-02,P002,Producto 2,12,17000.0,0,13245
2020-05-03,P002,Producto 2,21,17000.0,0,13245
2020-05-04,P002,Producto 2,27,17000.0,500,13245
2020-05-05,P002,Producto 2,11,17000.0,0,13245
2020-05-06,P002,Producto 2,32,17000.0,0,13267
2020-05-07,P002,Producto 2,17,17000.0,0,13267
2020-05-08,P002,Producto 2,24,17000.0,0,13267
2020-05-09,P002,Producto 2,19,17000.0,0,13267
2020-05-10,P002,Producto 2,18,17000.0,0,13267
2020-05-11,P002,Producto 2,19,17000.0,0,13267
2020-05-12,P002,Producto 2,10,17000.0,0,13267
2020-05-13,P002,Producto 2,36,17000.0,0,13295
2020-05-14,P002,Producto 2,24,17000.0,0,13295
2020-05-15,P002,Producto 2,13,18100.0,500,13295
2020-05-16,P002,Producto 2,20,18100.0,0,13295
2020-05-17,P002,Producto 2,13,18100.0,0,13295
2020-05-18,P002,Producto 2,11,18100.0,0,13295
2020-05-19,P002,Producto 2,20,18100.0,0,13295
2020-05-20,P002,Producto 2,10,18100.0,0,13250
2020-05-21,P002,Producto 2,34,18100.0,0,13250
2020-05-22,P002,Producto 2,17,18100.0,0,13250
2020-05-23,P002,Producto 2,21,18100.0,0,13250
2020-05-24,P002,Producto 2,25,18100.0,0,13250
2020-05-25,P002,Producto 2,25,18100.0,500,13250
2020-05-26,P002,Producto 2,13,18100.0,0,13250
2020-05-27,P002,Producto 2,15,18100.0,0,13241
2020-05-28,P002,Producto 2,1,18100.0,0,13241
2020-05-29,P002,Producto 2,18,18100.0,0,13241
2020-05-30,P002,Producto 2,33,18400.0,0,13241
2020-05-31,P002,Producto 2,15,18400.0,0,13241
2020-06-01,P002,Producto 2,7,18400.0,0,13241
2020-06-02,P002,Producto 2,19,18400.0,0,13241
2020-06-03,P002,Producto 2,23,18400.0,0,13325
2020-06-04,P002,Producto 2,28,18400.0,500,13325
2020-06-05,P002,Producto 2,29,18400.0,0,13325
2020-06-06,P002,Producto 2,16,18400.0,0,13325
2020-06-07,P002,Producto 2,29,18400.0,0,13325
2020-06-08,P002,Producto 2,15,18400.0,0,13325
2020-06-09,P002,Producto 2,21,18400.0,0,13325
2020-06-10,P002,Producto 2,19,18400.0,500,13315
2020-06-11,P002,Producto 2,13,18400.0,0,13315
2020-06-12,P002,Producto 2,16,18400.0,0,13315
2020-06-13,P002,Producto 2,13,18400.0,0,13315
2020-06-14,P002,Producto 2,16,16800.0,0,13315
2020-06-15,P002,Producto 2,28,16800.0,0,13315
2020-06-16,P002,Producto 2,24,16800.0,0,13315
2020-06-17,P002,Producto 2,3,16800.0,0,13313
2020-06-18,P002,Producto 2,32,16800.0,0,13313
2020-06-19,P002,Producto 2,12,16800.0,0,13313
2020-06-20,P002,Producto 2,22,16800.0,0,13313
2020-06-21,P002,Producto 2,15,16800.0,0,13313
2020-06-22,P002,Producto 2,22,16800.0,0,13313
2020-06-23,P002,Producto 2,27,16800.0,500,13313
2020-06-24,P002,Producto 2,19,16800.0,0,13378
2020-06-25,P002,Producto 2,1,16800.0,0,13378
2020-06-26,P002,Producto 2,28,16800.0,0,13378
2020-06-27,P002,Producto 2,18,16800.0,0,13378
2020-06-28,P002,Producto 2,5,16800.0,0,13378
2020-06-29,P002,Producto 2,18,16700.0,0,13378
2020-06-30,P002,Producto 2,17,16700.0,0,13378
2020-07-01,P002,Producto 2,5,16700.0,0,13790
2020-07-02,P002,Producto 2,28,16700.0,0,13790
2020-07-03,P002,Producto 2,27,16700.0,500,13790
2020-07-04,P002,Producto 2,23,16700.0,0,13790
2020-07-05,P002,Producto 2,17,16700.0,500,13790
2020-07-06,P002,Producto 2,8,16700.0,0,13790
2020-07-07,P002,Producto 2,10,16700.0,0,13790
2020-07-08,P002,Producto 2,17,16700.0,0,13813
2020-07-09,P002,Producto 2,23,16700.0,0,13813
2020-07-10,P002,Producto 2,18,16700.0,500,13813
2020-07-11,P002,Producto 2,12,16700.0,0,13813
2020-07-12,P002,Producto 2,17,16700.0,0,13813
2020-07-13,P002,Producto 2,19,16700.0,0,13813
2020-07-14,P002,Producto 2,10,18500.0,0,13813
2020-07-15,P002,Producto 2,24,18500.0,0,13863
2020-07-16,P002,Producto 2,20,18500.0,0,13863
2020-07-17,P002,Producto 2,20,18500.0,0,13863
2020-07-18,P002,Producto 2,18,18500.0,0,13863
2020-07-19,P002,Producto 2,22,18500.0,0,13863
2020-07-20,P002,Producto 2,21,18500.0,0,13863
2020-07-21,P002,Producto 2,16,18500.0,0,13863
2020-07-22,P002,Producto 2,18,18500.0,0,13913
2020-07-23,P002,Producto 2,14,18500.0,0,13913
2020-07-24,P002,Producto 2,17,18500.0,0,13913
2020-07-25,P002,Producto 2,14,18500.0,0,13913
2020-07-26,P002,Producto 2,19,18500.0,0,13913
2020-07-27,P002,Producto 2,12,18500.0,0,13913
2020-07-28,P002,Producto 2,17,18500.0,0,13913
2020-07-29,P002,Producto 2,28,17600.0,1000,13958
2020-07-30,P002,Producto 2,21,17600.0,0,13958
2020-07-31,P002,Producto 2,24,17600.0,0,13958
2020-08-01,P002,Producto 2,19,17600.0,0,13958
2020-08-02,P002,Producto 2,19,17600.0,0,13958
2020-08-03,P002,Producto 2,21,17600.0,0,13958
2020-08-04,P002,Producto 2,16,17600.0,0,13958
2020-08-05,P002,Producto 2,24,17600.0,0,13959
2020-08-06,P002,Producto 2,11,17600.0,0,13959
2020-08-07,P002,Producto 2,23,17600.0,0,13959
2020-08-08,P002,Producto 2,31,17600.0,0,13959
2020-08-09,P002,Producto 2,20,17600.0,0,13959
2020-08-10,P002,Producto 2,21,17600.0,0,13959
2020-08-11,P002,Producto 2,9,17600.0,0,13959
2020-08-12,P002,Producto 2,20,17600.0,0,13935
2020-08-13,P002,Producto 2,5,19600.0,0,13935
2020-08-14,P002,Producto 2,13,19600.0,0,13935
2020-08-15,P002,Producto 2,18,19600.0,0,13935
2020-08-16,P002,Producto 2,12,19600.0,0,13935
2020-08-17,P002,Producto 2,18,19600.0,0,13935
2020-08-18,P002,Producto 2,19,19600.0,0,13935
2020-08-19,P002,Producto 2,10,19600.0,0,13874
2020-08-20,P002,Producto 2,24,19600.0,0,13874
2020-08-21,P002,Producto 2,14,19600.0,0,13874
2020-08-22,P002,Producto 2,10,19600.0,0,13874
2020-08-23,P002,Producto 2,18,19600.0,0,13874
2020-08-24,P002,Producto 2,15,19600.0,0,13874
2020-08-25,P002,Producto 2,12,19600.0,0,13874
2020-08-26,P002,Producto 2,14,19600.0,0,13836
2020-08-27,P002,Producto 2,11,19600.0,0,13836
2020-08-28,P002,Producto 2,20,18100.0,0,13836
2020-08-29,P002,Producto 2,4,18100.0,0,13836
2020-08-30,P002,Producto 2,19,18100.0,0,13836
2020-08-31,P002,Producto 2,19,18100.0,0,13836
2020-09-01,P002,Producto 2,24,18100.0,0,13836
2020-09-02,P002,Producto 2,25,18100.0,0,13863
2020-09-03,P002,Producto 2,13,18100.0,0,13863
